id,revenue
4261,2419138.2478356883
4262,1251854.9432106912
4263,2387788.4132554736
4264,576078355.1238344
4265,10189998.282594427
4266,10920953.360009015
4267,7526737.370621755
4268,16365888.126329346
4269,4455973.294336359
4270,273840203.66411763
4271,41400373.38838406
4272,21810.50320574492
4273,44997878.57321763
4274,25733981.94642717
4275,2096813.7355415775
4276,22685042.008778982
4277,68777303.22966655
4278,3065809.7712629046
4279,92765997.63168773
4280,245207.95013456224
4281,1214932.617247395
4282,16890264.409794476
4283,44985.063505308586
4284,8336592.518752613
4285,26.81837774057243
4286,493747128.41379213
4287,28993218.81119689
4288,88185574.17766014
4289,48082805.87381226
4290,48084192.56420585
4291,3958361.198182438
4292,2406144.5039433953
4293,4314910.541193906
4294,119075504.4533903
4295,122741465.57171845
4296,14423894.502860809
4297,15478625.506265415
4298,1190832.2229527384
4299,9879117.043750653
4300,37531513.84414872
4301,4651918.436665751
4302,1392594.186288046
4303,3701689.85369773
4304,13711284.808743767
4305,62831148.56051542
4306,53329452.11135807
4307,104561.75831491739
4308,153184.36163160988
4309,25913224.162075292
4310,2301001.7430563583
4311,911114.5393856679
4312,35404165.18438983
4313,188494958.89120057
4314,3378258.4293028377
4315,209784248.93343207
4316,389477939.9575435
4317,705477.5140750661
4318,32723846.152624745
4319,175.53621104290414
4320,1647355.6791614592
4321,25966801.890253115
4322,4288159.6686925115
4323,8809071.490704047
4324,5945744.975024426
4325,1944850.4409249804
4326,4954445.4503860865
4327,29875863.632371504
4328,919993.6503564875
4329,19783.94512861177
4330,351753268.18281955
4331,92484486.39672405
4332,54565709.41622049
4333,1270091.143088162
4334,44838689.81711015
4335,99858457.55769041
4336,24642539.004738327
4337,215540.0662485528
4338,162621711.35156202
4339,57983395.13493157
4340,6620657.339393828
4341,6205015.005992462
4342,7160160.96610279
4343,8216498.659842212
4344,901966.1800086419
4345,1721640.3902087323
4346,13238174.322446626
4347,72239655.61495447
4348,435261.50201144617
4349,212812116.93352452
4350,3907061.1637556865
4351,142077313.39821267
4352,1658904.89153803
4353,64725136.118349016
4354,10818917.867162269
4355,27913225.387986317
4356,1579957.8651716565
4357,107287506.24634573
4358,8488285.833876712
4359,15181695.906735992
4360,73457316.79805674
4361,72895757.29545
4362,3385884.6681270576
4363,46792081.45724008
4364,33089707.557367936
4365,983037.2918362382
4366,18994194.701716732
4367,23284878.988654997
4368,130054728.62000506
4369,10530737.570840098
4370,136528968.99207312
4371,48712743.11910218
4372,10926553.34379891
4373,10983042.849582413
4374,21554085.735187776
4375,912120.4144818697
4376,69531.8362692265
4377,1969992.551618997
4378,12688142.592884168
4379,133220133.30498758
4380,61026122.168735534
4381,70398584.02464196
4382,397654682.6433759
4383,242294422.89343673
4384,57550801.98891559
4385,206494.89128164345
4386,187238082.8371845
4387,59233923.78195521
4388,5775243.886373783
4389,366082686.0267982
4390,2687118.80427889
4391,721343.5086100373
4392,80627357.0102449
4393,18238653.45009939
4394,14703741.0775879
4395,4694485.500268524
4396,60180719.039709754
4397,14498274.826717516
4398,116993761.99343845
4399,386217.49676139554
4400,4199485.2252675295
4401,8603611.463794794
4402,6753746.429405803
4403,14008206.433524398
4404,56889271.179294
4405,15127202.851027569
4406,518029.46664456406
4407,1712780.799653976
4408,773685.1487309083
4409,308609.15346719563
4410,8582693.902128391
4411,5048767.648456275
4412,42277036.60029021
4413,73129195.77319711
4414,641069.3386950413
4415,4958395.102446954
4416,94720.40757466016
4417,217591572.1504616
4418,104704.20767669358
4419,20205013.490092274
4420,306997347.2981069
4421,2453271.761907096
4422,2503689.5351663553
4423,936628.4005494493
4424,170.09042725696958
4425,5386974.58302675
4426,6546341.782709837
4427,69027601.82808003
4428,1246605.8965369216
4429,2032933.149673284
4430,278455.0326495461
4431,160540.91909135922
4432,111483927.06907193
4433,241601450.6893286
4434,480434864.90643454
4435,9727819.471081866
4436,33038915.703291804
4437,580361.0655659662
4438,412909.3565975822
4439,12303066.919266395
4440,1485998.4451104442
4441,32596670.16002552
4442,763142.6312091845
4443,73818.07509347615
4444,926493.0629717164
4445,7410932.903445162
4446,848507.8863631018
4447,116667585.36626999
4448,1869996.1908611408
4449,4460409.626509631
4450,18081325.90864175
4451,617673243.4274638
4452,31608862.686189443
4453,554354.0521667423
4454,602465.7493589553
4455,1162186.8003724944
4456,90329522.63902299
4457,2321259.8723077024
4458,331707.98703624494
4459,17737987.719666883
4460,16293.033378604028
4461,33861555.086632416
4462,49049636.29826082
4463,1108482.2116591143
4464,13478172.945800968
4465,8681977.221179457
4466,442024.62479569955
4467,8195619.409136572
4468,1292133.0913403789
4469,21916969.108044185
4470,64074108.86286604
4471,614245.2784795187
4472,110551939.53202312
4473,4995516.195511097
4474,3886698.404011859
4475,2192235.478329476
4476,25937.991350155822
4477,27255799.81611646
4478,2569561.3840536703
4479,384314.39652717666
4480,60315464.89782359
4481,1010864.1534247722
4482,2729468.794780446
4483,1618296.535486959
4484,302451.43804207083
4485,21181533.928330276
4486,16838147.58626082
4487,15195191.130463805
4488,53379861.472227246
4489,23603507.464667954
4490,228718.5766648834
4491,98497623.52824092
4492,17266477.387400422
4493,648539.5145332487
4494,14524695.877378324
4495,31283879.387118354
4496,54295332.44857952
4497,10147164.677077986
4498,12239109.669464136
4499,92345.39358094212
4500,137065625.06080356
4501,147141688.44227812
4502,17127179.363782685
4503,260234066.4250154
4504,3330182.2394105424
4505,359515.886776826
4506,145726429.67726505
4507,811869.2282400405
4508,1624053.75763776
4509,1466720.32620077
4510,9699836.417328868
4511,143151662.09981158
4512,157301.4591578827
4513,37269510.445166916
4514,4686140.130952718
4515,267742505.4814718
4516,4137202.2456151764
4517,4399394.577512281
4518,176574761.19256732
4519,88664736.12874565
4520,6422122.327987458
4521,17071812.568693668
4522,104779327.53750524
4523,34135812.855341464
4524,1976016.0670896468
4525,400067.2933924011
4526,1176862.0415104583
4527,12455572.749327363
4528,576812.8454675712
4529,1024365.4067040052
4530,3637032.7538874433
4531,5803132.752727084
4532,6387732.04893714
4533,53397790.77301834
4534,2774320.6842623013
4535,93450141.1911059
4536,17520363.203825574
4537,4559494.8053097855
4538,17016255.838842444
4539,1163336.618813934
4540,130257147.51137695
4541,3625541.972457176
4542,104674918.24019468
4543,50984881.12627831
4544,3500440.7282114807
4545,205852.90485111866
4546,154829.17532735277
4547,1820488.8354802446
4548,7298385.700799799
4549,1829794.9985148455
4550,6580914.99045873
4551,817656050.3884866
4552,117656939.72011042
4553,3103171.6921558003
4554,524824132.33859944
4555,698775.8014151545
4556,21550499.025089473
4557,12044588.66299483
4558,3059047.6740312115
4559,21441049.150320806
4560,105488366.5719941
4561,43052423.20000991
4562,814560.587175681
4563,242869407.50025415
4564,18665.042732311416
4565,339099.80540232064
4566,36061213.83204631
4567,13420735.366500732
4568,4438629.834763179
4569,4153130.3580521764
4570,1765477.6385388682
4571,879586.0314958909
4572,16525431.62753347
4573,9760752.716052525
4574,110578.74753553745
4575,396310.2110867261
4576,5206477.133450062
4577,3027942.0030733724
4578,6521284.930171894
4579,3290422.0235080784
4580,81419590.57413977
4581,3037158.482960017
4582,48234913.06157528
4583,286597334.24399364
4584,2413212.125220033
4585,94171664.29322407
4586,2686497.976376188
4587,6076570.445915229
4588,192541795.00068796
4589,442848.78751892404
4590,699163416.0217565
4591,103362358.471549
4592,1041388.6462863241
4593,198273.3796332878
4594,18822310.83644483
4595,505776944.68134385
4596,419415319.81657195
4597,8216867.747021343
4598,100243131.48032254
4599,17775260.552260164
4600,1954623.9840194492
4601,21219713.655079883
4602,2856403.9715854945
4603,11725902.50227613
4604,32069193.78374331
4605,207076818.11918002
4606,99878268.6362601
4607,28266825.357727375
4608,2085234.6598856275
4609,11612655.879962016
4610,239032126.26362175
4611,11283746.641966611
4612,11677810.890233383
4613,26591980.99834278
4614,13132302.23495273
4615,4751811.634463288
4616,943079.2504465646
4617,24085444.300900184
4618,417939.7948509986
4619,6975411.958831894
4620,2666029.08109977
4621,180220436.96036813
4622,11222135.398514783
4623,7012513.581983551
4624,257.19619796880926
4625,7344688.19019249
4626,3422298.288109854
4627,17775103.184003245
4628,2623764.0674354886
4629,1748717.3226522428
4630,3249468.9649362355
4631,6247353.6189736035
4632,3402040.746892604
4633,314589.937859191
4634,422404.86088127753
4635,144646.58729109974
4636,149124401.7356979
4637,3220965.3139693635
4638,7657483.840267614
4639,21.194085366532004
4640,11620715.583858578
4641,4825721.545828272
4642,9213084.704426425
4643,57734199.49680276
4644,1264046.2603054028
4645,2388.809712586734
4646,838700138.5543596
4647,3873789.19373301
4648,975351.1605492983
4649,113620803.75496206
4650,132341603.43908969
4651,41209900.28124667
4652,405875031.41799337
4653,202636.65295618703
4654,66435474.28769559
4655,101640883.818479
4656,6223976.914408413
4657,191384.42828644402
4658,17571863.084134124
4659,2125411.352666264
4660,2924557.2174628475
4661,13886208.22017885
4662,1112595.0991566405
4663,10438483.120382972
4664,5537261.12677522
4665,18285195.516839586
4666,7205662.439335297
4667,137516161.0185554
4668,1005781.0394952585
4669,332123.5916359196
4670,10412191.243316988
4671,2562430.5000810777
4672,274214.557080991
4673,10465456.642243456
4674,4289935.534863277
4675,1807751.5951533946
4676,2037353.6737484923
4677,92857.53619778398
4678,3644185.011024114
4679,51791.68285086577
4680,651235.592988575
4681,10702901.78422235
4682,4712399.791072301
4683,1193088.3628927972
4684,1113991.1517188281
4685,26407941.24260875
4686,2345559.771674712
4687,18151188.40090173
4688,116523201.81186576
4689,3747398.533908424
4690,7690355.654725728
4691,3205960.2266210425
4692,6345718.76779733
4693,1645252.6257161144
4694,397400.43129459815
4695,6409626.568233592
4696,19166796.426892452
4697,49115127.67387432
4698,1541773.399675369
4699,2843646.9404283934
4700,166392319.2758205
4701,216569275.51882097
4702,664216.1413231922
4703,8406450.91444756
4704,67369304.96520346
4705,40495760.44553376
4706,77371457.08094741
4707,2265089.5199916423
4708,15445768.130976414
4709,180.85389694440966
4710,288511342.00128126
4711,1651516.4510313862
4712,647600.6181463049
4713,350518937.2906864
4714,4362987.196843154
4715,174608.36503176065
4716,288189.91500171577
4717,4771253.446737407
4718,4733566.488823469
4719,518169.6013697104
4720,1059199.3276169116
4721,2425863.4187275027
4722,78174135.94948095
4723,449565.51862837735
4724,152668682.81602514
4725,3964726.9448514963
4726,737679.7856215991
4727,7041031.821135889
4728,4024567.1736821686
4729,116251100.10979295
4730,105319.67187675895
4731,36029135.99505326
4732,379569677.9241001
4733,180635.6354559554
4734,201701036.8209891
4735,22176386.192636542
4736,8849542.98281974
4737,22613708.411558293
4738,809682.6621720282
4739,29037208.060212664
4740,544646328.6487644
4741,331536.7276852495
4742,86252485.45921253
4743,4760.7335475184545
4744,183470.08412284325
4745,562218599.2156054
4746,9846898.610762186
4747,21145779.626815
4748,71147145.08449203
4749,6099379.331575086
4750,2692013.5889601465
4751,60326853.93903177
4752,1998023.8409502883
4753,6996518.855321798
4754,641534054.4785985
4755,9432843.090937424
4756,47528874.09458198
4757,244364525.7848828
4758,92735935.63154987
4759,244223378.75923964
4760,597516.6427222814
4761,3994194.998026543
4762,964908.9991581982
4763,241405.78186344996
4764,365377522.13599116
4765,5196019.568459883
4766,169385510.39111462
4767,30609546.51633989
4768,35658290.282696776
4769,9315417.753428698
4770,98527748.60057719
4771,93189762.0971904
4772,3285388.1491125077
4773,10280660.166748218
4774,2649079.487946955
4775,505054.81591062003
4776,1792111.742409259
4777,379005950.6889679
4778,51575764.74795017
4779,616139.439659146
4780,255697792.08266485
4781,107133.78355235036
4782,18873586.074601673
4783,6384064.826422954
4784,5104283.599528194
4785,48177517.141705595
4786,103646815.44447578
4787,87027459.46427171
4788,9099945.342352964
4789,1099619.805409236
4790,119189633.66823642
4791,1810911.3893330882
4792,2304108.3154794597
4793,13965058.16663811
4794,816506.1047067109
4795,3946947.908110524
4796,5590821.435291672
4797,674764318.1055444
4798,115082569.62543802
4799,13264960.902655171
4800,9315865.773031035
4801,196868.10716408197
4802,27465262.226364065
4803,1435308.4695383348
4804,1739631.6748293997
4805,163283.99576645947
4806,950958.5862523798
4807,344388.80984576466
4808,1724159.3749148438
4809,170634731.05463353
4810,278552.0965633945
4811,3228803.572804738
4812,172749659.9538558
4813,146272154.11646545
4814,580107.8970867514
4815,27246200.650103897
4816,7928738.408842594
4817,7807608.101732889
4818,9045020.446915714
4819,3292564.8129660166
4820,16980461.2154116
4821,659159.76899016
4822,100.51810291572339
4823,5666240.019238114
4824,115501670.11006044
4825,133861971.65528667
4826,1887857.5982747616
4827,16213431.595406102
4828,8835349.161495393
4829,84204.25106577242
4830,9430526.220803896
4831,15765633.196234582
4832,3431042.706217999
4833,10932583.609603284
4834,6090756.104475596
4835,50271582.27906984
4836,1822315.903759069
4837,306930071.7297597
4838,34086016.06746673
4839,28.36903339536412
4840,356987936.8340792
4841,60386.43502718947
4842,36115306.62006137
4843,90911866.27915192
4844,2170050.52474204
4845,11755774.739368359
4846,1508145.514541053
4847,523096892.6544778
4848,37270539.783348925
4849,437374097.60515803
4850,27887590.08889092
4851,32134.923409623425
4852,1243646.277644431
4853,101689073.52063853
4854,9422177.171519183
4855,87998421.22075742
4856,9353676.69476559
4857,15540043.456085814
4858,12207533.440616969
4859,688188.4438632631
4860,290416516.64508736
4861,163643858.28360167
4862,200143644.85357687
4863,259244542.98835853
4864,41941209.46490439
4865,29916358.40705127
4866,13888787.89538467
4867,151835790.49889168
4868,1597419.3094217812
4869,886160.9846911605
4870,8367812.713858002
4871,17943679.75719533
4872,711208.5705053207
4873,1056449.4022868488
4874,107393185.6520108
4875,7638479.680590205
4876,10951902.165531687
4877,12008781.991196565
4878,6158420.838013291
4879,6282222.868094346
4880,14597557.880151272
4881,1457854.7895725996
4882,8821707.985705175
4883,64299574.29012466
4884,42422071.99727642
4885,2170092.6074272296
4886,29700456.1134698
4887,1726096.971109
4888,4335655.359542978
4889,1106479.3135439374
4890,149602698.04621327
4891,229913.45713870742
4892,4588506.359066411
4893,135461921.9926077
4894,5006543.958373887
4895,1057905.6948210287
4896,23960698.76438937
4897,1381966.5503447088
4898,77863839.74693134
4899,154071568.7595945
4900,265674710.4953896
4901,30274364.961278345
4902,2694269.3244077335
4903,363.39264938808043
4904,241100551.6094124
4905,35836280.11159886
4906,51821.377387596855
4907,689621377.5522306
4908,3368620.7631857176
4909,100162186.7718417
4910,20276019.636470478
4911,7465923.093252772
4912,20318239.946563926
4913,4557038.206634934
4914,63943843.90023979
4915,44704779.74281827
4916,8806642.264666108
4917,8578376.924571121
4918,255731686.04631686
4919,62654890.7427841
4920,12969094.703633651
4921,44680149.39968148
4922,8332091.439892462
4923,433824.2748351253
4924,131015737.15217791
4925,146004982.33172694
4926,157129.82765581625
4927,22144251.624114882
4928,4160725.904270774
4929,169247.86808447092
4930,2442027.7647923203
4931,10326617.946649067
4932,1490749.6166463804
4933,73215119.79991294
4934,1294694.3402046175
4935,617413329.5790457
4936,848718.9954908049
4937,186573.8706625543
4938,7778877.981090482
4939,252764.86564485985
4940,701053.3305085121
4941,10024044.673166063
4942,1860501.338220861
4943,39472860.607352294
4944,68294305.53706673
4945,309829.22107410815
4946,6204726.023927729
4947,779793.2316891741
4948,536098.1666986702
4949,1812551.3799460735
4950,104924890.50452176
4951,41428362.641135074
4952,16960130.41404484
4953,108230480.4331208
4954,21662868.671741683
4955,638278.0373810106
4956,1617943.7056432243
4957,18155725.795042925
4958,2949242.0960913673
4959,7442113.744207098
4960,7169096.829764777
4961,70637424.48298064
4962,4581116.704546541
4963,9517453.35014316
4964,1350649.894069205
4965,445094.24939950585
4966,4130266.258451911
4967,32248901.93879862
4968,13923808.804086022
4969,97.35137876595788
4970,639345.1990912717
4971,11015018.926577952
4972,2090722.6202961644
4973,1529577.6175736303
4974,21441544.99092388
4975,1161329.9133498205
4976,238197.23260762575
4977,66794787.619013116
4978,1355615.5255012133
4979,2957244.6690006116
4980,13036047.387214955
4981,16473619.969838224
4982,20414090.207858812
4983,724.6036441960952
4984,20758250.73136836
4985,411416635.0635417
4986,1691529.2311056291
4987,1116448.2304569967
4988,1635831.1986598426
4989,33108141.861828245
4990,447111.5065938757
4991,3065843.2854134417
4992,163070056.6720565
4993,2221315.1230802475
4994,28649609.19087931
4995,637613.262235043
4996,7361659.024186779
4997,97972998.82157803
4998,6530295.138102527
4999,32761806.640695717
5000,226755136.34900022
5001,526645757.6245056
5002,297494455.6509232
5003,61497356.16225715
5004,11119167.442363234
5005,46471688.56095064
5006,7418251.020424611
5007,61745862.79710256
5008,351176612.03115433
5009,15688110.663819749
5010,2282387.846396396
5011,3638117.9533961606
5012,35552592.980777934
5013,11011972.72489867
5014,38025515.32019995
5015,8928299.319783928
5016,80458182.02118017
5017,7408254.336055461
5018,8013839.809322162
5019,20451683.33103935
5020,16162380.89547758
5021,171.48554254436473
5022,18015200.92909663
5023,755405.6200186334
5024,105106832.1488338
5025,238322.00442909388
5026,15040019.51778001
5027,22111871.90069253
5028,106772762.25861983
5029,71998006.84927124
5030,29311734.92550557
5031,3667512.51353684
5032,81139775.56820275
5033,1468892.8408478117
5034,4698914.077975389
5035,131.83382584594358
5036,2365593.465434333
5037,10132248.522613397
5038,406675578.8293591
5039,1173439.6325711664
5040,28098269.396014184
5041,36563269.51991974
5042,4471001.181519997
5043,30674072.5077846
5044,148474203.00714952
5045,1455954.9256865946
5046,1370610.845409796
5047,1452672.79509485
5048,282595.1096429706
5049,42639473.0761095
5050,1045990.765944995
5051,335354951.4877845
5052,208611865.1185651
5053,36334046.31747279
5054,125874517.54457127
5055,7416610.2737184055
5056,7319793.665410174
5057,10539526.129381202
5058,6367656.005485695
5059,7644279.257241493
5060,126788015.06739976
5061,36868140.03152801
5062,178061.65886981957
5063,170.532773514257
5064,38804271.4582393
5065,5609867.399614409
5066,12663508.339500893
5067,27275067.98569501
5068,28174232.917218592
5069,105980595.9523218
5070,8614852.317180282
5071,48910640.41503596
5072,96335990.44725882
5073,7283477.321055855
5074,5077300.8009108445
5075,2407760.6099721743
5076,6675533.13792879
5077,45531496.867627904
5078,3492157.348711117
5079,3133778.554342897
5080,63558134.285325065
5081,41802421.78780725
5082,16795025.641416837
5083,2108272.6904563704
5084,12030776.443741618
5085,685643.0680115325
5086,5704345.467405934
5087,3237700.792656609
5088,3298006.388208748
5089,1048744.5972553934
5090,2794846.9038057267
5091,16442431.207566215
5092,31626020.717140827
5093,30151859.979609277
5094,44583372.95675203
5095,70969252.86898716
5096,18475685.90427711
5097,191272.7667528391
5098,324506.831091271
5099,2412762.765295425
5100,582426.7144598721
5101,166966.5062428398
5102,15340.851267838589
5103,894967.2530648801
5104,32755948.149358917
5105,3302203.3578942725
5106,829783.4523000679
5107,2057033.6243653912
5108,10818721.732476596
5109,175239.7753470281
5110,21758469.855187617
5111,162488026.17457956
5112,5851924.897986903
5113,90358.7726940133
5114,13518302.299494892
5115,644501.6810747285
5116,2783325.5661808294
5117,376637783.64500844
5118,8572815.621277073
5119,26.044023078061873
5120,443720.65187106794
5121,59986995.988873154
5122,64367984.76428429
5123,15613873.896338152
5124,4651241.55270713
5125,25421378.55163251
5126,9681602.186364513
5127,59036971.56124007
5128,175537.31473762984
5129,1013384.2046844858
5130,21471546.769242283
5131,20939510.156254962
5132,17125989.49776228
5133,139432711.37576267
5134,106130988.59258233
5135,258591105.22145736
5136,1416777.9424797026
5137,88822823.5885075
5138,11123594.966483671
5139,154215514.14619094
5140,85804580.84421633
5141,15407279.687470593
5142,183667593.53947583
5143,52291446.10276373
5144,109875939.25084662
5145,5659552.062837015
5146,1763436.7581624012
5147,5354568.2649752805
5148,53419639.34971501
5149,2698991.711524281
5150,352076334.78179646
5151,326924230.09281874
5152,72475866.97956768
5153,2551197.642828879
5154,16810825.120957386
5155,1358725.1293700857
5156,763945573.186641
5157,3299530.0525145214
5158,1404290.7166333522
5159,67020936.657274894
5160,12624101.487726958
5161,11730621.015065106
5162,42340784.660830215
5163,335291629.202138
5164,1376372.968612463
5165,53776072.082330056
5166,115217082.49395692
5167,1789185.819399122
5168,2114864.2130561094
5169,12831910.385968242
5170,8011863.6367310835
5171,63218138.991658494
5172,2925169.033088499
5173,98699544.70413831
5174,86646756.06558979
5175,3035899.8074592534
5176,6429461.519274047
5177,183502242.5657484
5178,443906260.85274684
5179,458025.3601686917
5180,22704169.083367623
5181,204776.01703571653
5182,49792291.588493675
5183,769032.3429505184
5184,2795357.854322564
5185,3789928.484893978
5186,1645606.8570926962
5187,1345351.2430790733
5188,2726738.840234133
5189,5602163.489033206
5190,289114552.01962173
5191,3401681.7450350053
5192,54546227.785999484
5193,160812758.3407586
5194,22202859.0337677
5195,189787165.95229626
5196,25621479.011619423
5197,20417021.34398569
5198,64513340.87319992
5199,6320819.201589623
5200,9228778.430137277
5201,28768429.4810959
5202,504883.2728728476
5203,722565.2059340967
5204,106435.82273544735
5205,2836974.2977485424
5206,5131117.582072932
5207,1972578.4467440485
5208,8603238.907831902
5209,96411498.99208969
5210,21993440.634214923
5211,2871276.940430297
5212,2838012.5417894735
5213,105401993.40079919
5214,71.96531401142147
5215,10380538.73520735
5216,55200114.50553736
5217,732.8808995465014
5218,5346405.920633091
5219,4304027.779951416
5220,25689769.028453104
5221,999.240974938124
5222,2858.653707617669
5223,147609790.71559277
5224,21.63289656153583
5225,185286.70444312872
5226,49319225.842209004
5227,1085677.9597098443
5228,37553263.35299369
5229,158034171.6230345
5230,7321007.532879536
5231,2216303.8675446855
5232,207773.01070837455
5233,575724.0970892799
5234,123555501.38743933
5235,56800100.35909271
5236,209820661.0884752
5237,45010422.95503386
5238,5143873.131710744
5239,26853648.209171657
5240,61314194.70541065
5241,10354016.869655946
5242,4702280.331158821
5243,3664559.1195482467
5244,35555337.75758121
5245,566412.1358751731
5246,7230639.257293613
5247,37974247.18964775
5248,537989.6856724035
5249,24683633.881006345
5250,250180651.39940625
5251,17078152.971554838
5252,132765.5946886683
5253,3214477.8094379157
5254,281292.6175241501
5255,45232036.986256264
5256,18619469.393905368
5257,1529151.4543708533
5258,237237.31479364372
5259,34010041.1124964
5260,1684837.221244812
5261,27368741.453555044
5262,3587196.011811197
5263,11035916.411204074
5264,789877.6812536845
5265,1778287.887154384
5266,77746796.3571423
5267,881720.3445553711
5268,7731511.495552889
5269,127838714.15460372
5270,98369142.89092559
5271,23493653.162713245
5272,91480940.34019318
5273,174203.80850217317
5274,12840369.586026322
5275,6906009.6123320935
5276,3678119.9481600323
5277,1665564.1326185074
5278,3972922.5540217953
5279,5206654.537362162
5280,146057.99808307152
5281,7475582.9723094255
5282,16145923.91334176
5283,824389.844438133
5284,9220752.473631887
5285,140061375.7437393
5286,6285549.795595939
5287,2557074.686772225
5288,597016.2050114882
5289,73075971.03606324
5290,60117168.70863285
5291,403461624.177475
5292,139720397.1188315
5293,280330712.21366984
5294,364945.8223448319
5295,698623629.1676548
5296,4793949.070581518
5297,50611563.049747445
5298,90064307.96684365
5299,3679198.681992119
5300,850094.4651226063
5301,1762429.1294619925
5302,34686893.86864971
5303,396643.2117670031
5304,3791517.308596847
5305,1410238.2629419656
5306,59539568.18616507
5307,275519303.7828574
5308,299806.09363358247
5309,295833.7730450412
5310,74998572.78306463
5311,4966729.643198996
5312,44474273.96763743
5313,524780052.5964794
5314,62899128.122585855
5315,947075.0084863289
5316,4487916.92284689
5317,9440906.939674059
5318,6089863.4166284315
5319,10061825.929991595
5320,24749989.25841905
5321,62974903.34379866
5322,250.8783203185216
5323,175730188.08036157
5324,20417136.8642343
5325,3197359.4383136937
5326,8525943.158841025
5327,92571437.40613733
5328,810485.93183653
5329,2505790.499766463
5330,186767189.5584894
5331,1616017.3754691938
5332,3025398.082171928
5333,25728158.10353903
5334,7168434.604622979
5335,3570057.9848172725
5336,2604385.8428344186
5337,626764.479487063
5338,31333069.420016132
5339,2399301.2460926296
5340,22821809.790965386
5341,144597477.49050206
5342,157168515.83420593
5343,13250046.57272771
5344,157632976.5503884
5345,53223.680674772964
5346,121315656.21269408
5347,154076.49706448728
5348,15909833.45924586
5349,701487.9939486925
5350,345.8231412906712
5351,97479828.8086004
5352,1415459.8661238106
5353,28581995.0482838
5354,65152869.06267844
5355,129189830.27991459
5356,12126525.16899093
5357,1598936.4322104377
5358,4250611.778578905
5359,2841708.2955722283
5360,200496378.3790374
5361,2506173.0960790045
5362,2243329.409172386
5363,23323821.73417084
5364,334495.7668435734
5365,28999269.45810331
5366,114085189.94030893
5367,95089992.7168141
5368,3651333.2728519323
5369,399517518.9738206
5370,23685763.68677179
5371,39279837.92307858
5372,474393371.2770996
5373,30910475.513580304
5374,91142953.57004051
5375,171391314.79359284
5376,114962576.443277
5377,8285556.397671496
5378,184.04213306973196
5379,11981263.489219872
5380,11994933.667930108
5381,12592422.429520223
5382,107417917.48401065
5383,302079.70768925716
5384,310901062.46588576
5385,132868192.14124805
5386,11085244.589790737
5387,1367609.6753404005
5388,429650693.16511816
5389,11229760.272680143
5390,10875602.849665416
5391,45392650.51577955
5392,115076.9889107126
5393,4905474.741522333
5394,87460651.28818895
5395,1828725.1747495919
5396,126923649.55031301
5397,1779085.9103285796
5398,3384110.546318439
5399,33232.077170504825
5400,2535223.947803625
5401,100385195.00500767
5402,22714511.797642317
5403,35188248.03247176
5404,813243.7295924515
5405,37214834.67661272
5406,1192201.8979494087
5407,373512294.9269587
5408,551690994.989212
5409,144360337.7252257
5410,2409552.0619270382
5411,25312136.168764845
5412,92091.30510733134
5413,157824.66279438284
5414,107615970.5437144
5415,75724525.02120633
5416,3621288.366276014
5417,143125142.30158353
5418,30820.05339777341
5419,558815.9937763307
5420,10324357.137803474
5421,53278465.21051181
5422,162347434.04326198
5423,207014782.95519894
5424,77216862.12301092
5425,2344568.367148085
5426,22822289.57482194
5427,1136047.731102874
5428,2891723.34544149
5429,151418971.17727
5430,126664504.66247532
5431,7889314.554124911
5432,115625428.66266643
5433,27411205.018871732
5434,79764571.1524653
5435,10762740.33171094
5436,3831865.6171389753
5437,9865956.850103728
5438,367130.6531296472
5439,1411273.796457787
5440,34640771.40238874
5441,5334452.70978939
5442,93414871.35636303
5443,48387516.192496635
5444,42383705.767150626
5445,9160553.038401507
5446,52835903.65860307
5447,1751457.8134201344
5448,8754022.072953489
5449,137828864.4936232
5450,1258866.1652955397
5451,8947203.814795494
5452,1607113.4911469074
5453,284216847.12076235
5454,155279161.40508947
5455,12917717.172941307
5456,9664869.478849994
5457,49993898.86260878
5458,6727748.804803374
5459,6071861.511147226
5460,315989.3951650429
5461,34367.68583345234
5462,414363.9668884485
5463,843911091.2003442
5464,553683.3704325034
5465,7983157.935186382
5466,14636795.766586
5467,8860689.612239556
5468,186421779.84721693
5469,40.56572324734555
5470,405834430.66592646
5471,157501906.41548893
5472,36832634.51470386
5473,13737723.625995444
5474,16997733.690351464
5475,15991183.879463386
5476,4869204.543878086
5477,7653238.5331804445
5478,54190228.44514663
5479,112258770.15770707
5480,5473885.571339441
5481,5315771.403895698
5482,19434931.93253352
5483,10070583.117326923
5484,80847094.37535092
5485,4863159.146093016
5486,10207467.871737968
5487,576715394.557766
5488,13589847.032289898
5489,9485466.960785078
5490,1676288.8680332927
5491,55413217.115177915
5492,30596074.442361657
5493,4312577.765985012
5494,155405.13241578944
5495,15553179.14319754
5496,69639234.24373694
5497,19972929.217876684
5498,235999.72101541454
5499,148599919.25714383
5500,9438145.6223474
5501,845599.3676911409
5502,1527856.9418414305
5503,7097528.524664096
5504,29851741.745031375
5505,427185.0009484561
5506,138757976.4641481
5507,45466787.41457294
5508,51978344.34289918
5509,115921479.22226956
5510,39252142.15435152
5511,1285559.1324684785
5512,61044375.2127281
5513,640682.3680962144
5514,4743554.072984058
5515,2047115.9924166505
5516,427605.2500395383
5517,240390911.61092758
5518,6502036.851334726
